Id,SalePrice
1630,378037.5468553911
1631,210703.68094426396
1632,248441.06658941475
1633,142291.41542715256
1634,210145.94095294405
1635,197543.53927126093
1636,139974.88596831233
1637,234233.6339179339
1638,187801.9901066677
1639,194818.02458860088
1640,259681.06230219544
1641,203685.0883757131
1642,231650.3161216886
1643,193573.76465261646
1644,203662.66793795282
1645,258099.37942103922
1646,183811.53792901247
1647,162212.3648359914
1648,139275.8767614589
1649,152973.7836116263
1650,131491.828880642
1651,94253.11021035213
1652,130608.339998471
1653,135844.7949908601
1654,172627.94468306008
1655,183426.7160217024
1656,170882.45968559704
1657,183252.98272982432
1658,167042.39269117836
1659,121960.6655866256
1660,136366.6976113495
1661,359188.7545063951
1662,315957.2414991531
1663,290495.5809739531
1664,434896.3321050338
1665,197471.16178474468
1666,276008.05549501
1667,297257.20391765714
1668,253770.57662733088
1669,241703.49449920745
1670,263964.209012515
1671,264313.30601200764
1672,381844.334565597
1673,241238.80955341452
1674,183577.10120493892
1675,197238.46793942063
1676,223806.4924795575
1677,218628.18283274616
1678,392141.8808427607
1679,330828.77367753815
1680,271341.82975612977
1681,178142.86206717504
1682,256982.26902266286
1683,172976.22647468446
1684,152869.05451177852
1685,155836.3790074657
1686,154159.89820203296
1687,135134.92693755412
1688,169904.98808701773
1689,166623.47629178723
1690,200091.94736755695
1691,181380.34819475326
1692,228915.6854713255
1693,147492.96071959237
1694,203338.5494628382
1695,139044.8133318713
1696,270283.6799111994
1697,139044.8133318713
1698,315247.3734458472
1699,312139.59494249476
1700,255807.828486577
1701,264639.98257373995
1702,193281.9977908334
1703,197902.5674463248
1704,259356.12861921257
1705,178515.19471229613
1706,381097.9263966053
1707,166052.43183041006
1708,162491.64243558547
1709,175896.9672161016
1710,175664.27337077752
1711,226623.31932899507
1712,207944.07176952288
1713,259565.58681890814
1714,238061.2116501636
1715,204141.4725616712
1716,133085.185816119
1717,147178.77342004905
1718,126801.43982525208
1719,181460.09877022303
1720,219045.3563533878
1721,122193.35943194965
1722,122193.35943194965
1723,181786.77533195537
1724,177689.03596783464
1725,238166.7559578796
1726,189594.05885840076
1727,165331.00218579636
1728,201977.07116481705
1729,158698.97440330507
1730,136891.15831845664
1731,151529.99665151763
1732,129187.7886839908
1733,126207.1597182464
1734,141615.6418659276
1735,132958.03627851096
1736,126522.16222565799
1737,320739.0551843336
1738,221025.27807492434
1739,283640.790521709
1740,216730.56977329706
1741,207386.44424121597
1742,205898.63161345499
1743,190736.1477811551
1744,271970.20435521647
1745,202148.24637007737
1746,203790.63268342908
1747,217382.18001801227
1748,222316.00930216574
1749,188476.9484600244
1750,176350.79331544196
1751,212016.83260926564
1752,128802.9667766807
1753,169740.3707628427
1754,234698.2064007138
1755,194551.23625119578
1756,145083.37621522517
1757,99943.39130208161
1758,174116.5725186893
1759,222002.74967350365
1760,192002.82815489973
1761,195947.6242491662
1762,204558.64608231283
1763,177526.0490593961
1764,138485.4429248149
1765,243493.82037219102
1766,233906.95735620157
1767,258460.15047485256
1768,166226.98033015637
1769,163700.9926716206
1770,164122.46715762946
1771,153646.99908623353
1772,173126.611657921
1773,172929.6427204144
1774,200915.54802540073
1775,143989.50146247732
1776,115978.61763311303
1777,133318.80733232433
1778,166308.47378437564
1779,100177.01281828694
1780,181215.7308705782
1781,134678.542751596
1782,88504.68377304488
1783,133622.13578541513
1784,92240.02166761577
1785,107448.97679117267
1786,190314.67329514623
1787,143035.2655095265
1788,82176.09690665742
1789,89761.43297121825
1790,98478.11157509394
1791,226610.71760379305
1792,163456.62477197577
1793,157115.54864339935
1794,151436.9416059906
1795,130175.19145814136
1796,90878.5433695946
1797,123926.35516722371
1798,104411.83289558698
1799,128047.44263998597
1800,135122.4376753651
1801,136542.06131896403
1802,119073.90687427646
1803,148678.14763911776
1804,157231.9517975679
1805,153938.7659480166
1806,123053.61266849219
1807,217522.63402567754
1808,105087.60645681192
1809,135471.5346748577
1810,153088.44388704535
1811,145199.66690638068
1812,124380.18126656409
1813,138461.27960830514
1814,95730.99166254184
1815,58459.1061710522
1816,82639.85418156908
1817,144722.6051614118
1818,187801.17489879948
1819,127372.48428662925
1820,84315.5197791336
1821,117433.15097666121
1822,117281.83812254341
1823,69758.1749002919
1824,131047.93395687288
1825,141510.91276607983
1826,99140.46820324862
1827,108542.85154392051
1828,168880.1175263002
1829,142779.33601857396
1830,175687.50901640602
1831,174849.67621762375
1832,190372.818640724
1833,203872.94134551662
1834,111882.50868472877
1835,166937.55112831754
1836,153739.23892389232
1837,156580.34155285268
1838,166902.75389138132
1839,84397.8284412211
1840,264318.4221852431
1841,227240.9475446423
1842,123824.99936186188
1843,134097.56711464754
1844,109556.0480503173
1845,139579.2052145497
1846,145233.7613984617
1847,178887.52735741725
1848,51640.0406266256
1849,102119.46675325654
1850,147177.95821218082
1851,157975.80187994186
1852,135750.8122744518
1853,188954.93787587457
1854,183054.38337658127
1855,145419.98395252877
1856,231475.7676219423
1857,125974.35340990932
1858,140707.87720423378
1859,112663.82655366973
1860,208294.911647765
1861,111127.79975590226
1862,350500.4277213834
1863,350500.4277213834
1864,350500.4277213834
1865,253362.51907439227
1866,254608.40942611315
1867,169403.76302553908
1868,275868.41669521295
1869,212414.25624177777
1870,207875.99524837386
1871,173383.4688197548
1872,149657.36211644654
1873,247394.59079880518
1874,145700.0767599911
1875,222316.936973047
1876,223341.80753376457
1877,230660.35526092033
1878,172755.0942206681
1879,112196.69598427211
1880,148853.62380974533
1881,246264.99113823983
1882,205396.47888109507
1883,175560.35947879797
1884,189314.78125880667
1885,246276.6651925606
1886,274646.57719698874
1887,223119.86007188002
1888,254468.7706263161
1889,144490.72652395596
1890,145211.34096070143
1891,138869.44962425675
1892,107204.60889152784
1893,186439.69660077832
1894,160885.68377490644
1895,173684.35164924094
1896,133002.87715403148
1897,152145.88198841532
1898,112593.19194590297
1899,109892.65578762091
1900,102072.88299898652
1901,200113.552597449
1902,166562.77285959176
1903,219313.77510652933
1904,171894.02577625736
1905,232231.29175863703
1906,208108.6890936979
1907,247160.1540747316
1908,95626.26256269406
1909,157802.99625894506
1910,121087.92308789407
1911,220269.75393822964
1912,306658.7720504608
1913,162328.6555271469
1914,65464.28180653283
1915,278545.7172078665
1916,72283.34735095942
1917,231974.4345968032
1918,148748.89470989755
1919,192642.8768083072
1920,214613.56733858117
1921,315909.84253701486
1922,246718.81723758022
1923,222967.73200989395
1924,280374.3260752852
1925,198251.6644458174
1926,310510.5130992002
1927,119527.73297361686
1928,175896.9672161016
1929,126848.0235795221
1930,118679.1537913951
1931,145292.83441492074
1932,128686.56362251216
1933,164038.41561679245
1934,194760.69445089134
1935,168787.8776886414
1936,199822.60094353414
1937,176817.10867697134
1938,195331.7389122685
1939,244565.27468717858
1940,159885.0889937117
1941,172348.667083466
1942,212170.70355000114
1943,197263.4464637986
1944,241611.14219853564
1945,290088.3386288828
1946,155275.2657216598
1947,261287.83617074267
1948,181634.64726996934
1949,256749.57517733882
1950,193970.26061424732
1951,300130.6581599491
1952,258261.4386585965
1953,195506.28741201482
1954,194271.9586516017
1955,131758.6172180471
1956,308113.305394009
1957,177060.66136874794
1958,278138.3623997831
1959,182159.10797707646
1960,112382.91853833917
1961,131701.28708033756
1962,127593.61654064557
1963,118330.05679190249
1964,150914.11131461992
1965,167379.81563635022
1966,149516.90810878127
1967,236944.10125178724
1968,369950.8732663386
1969,298327.0278169083
1970,341918.38420708233
1971,325022.0894316401
1972,301783.90331975324
1973,195901.04049489618
1974,268677.83371353336
1975,406152.34457673505
1976,252141.4947840364
1977,310010.918453458
1978,265057.1560943816
1979,254236.076780992
1980,169694.71467945393
1981,276648.10414841736
1982,216184.50383629792
1983,167216.12598305644
1984,176165.49843225616
1985,234547.006009609
1986,242715.87579773602
1987,152833.32960396103
1988,159117.8908026962
1989,175211.26247930535
1990,183857.19401240125
1991,218628.18283274616
1992,211168.25342704385
1993,149203.53601710615
1994,244320.79432452074
1995,170079.53658676404
1996,220279.6851138009
1997,220302.9207594294
1998,313303.2890951411
1999,251118.25463905532
2000,233603.5164400977
2001,264698.1279193177
2002,239457.599648134
2003,212681.85978705107
2004,235699.84131580286
2005,191815.79039296447
2006,159873.41493939093
2007,189511.75019631325
2008,205153.03865233154
2009,215801.31234472425
2010,171057.00818534335
2011,141510.91276607983
2012,137356.6584721178
2013,177096.38627656543
2014,205176.27429796002
2015,189279.8715588574
2016,208505.1850553288
2017,200254.00660511423
2018,148457.9430559827
2019,132818.39747871392
2020,139939.97626836307
2021,102945.62549771804
2022,203488.11943820652
2023,189953.90224133286
2024,280267.854096688
2025,313082.972048993
2026,166878.70303788458
2027,174584.63075896815
2028,147073.22911233304
2029,199393.75336857175
2030,252665.1402832753
2031,218382.9997252331
2032,218231.68687111526
2033,248999.62178860293
2034,188501.9269844024
2035,224703.28583178573
2036,211681.9677507115
2037,220165.02483838185
2038,291043.3897897018
2039,218522.63852503014
2040,290495.5809739531
2041,272437.33492461406
2042,185544.53366428651
2043,193981.00699768684
2044,188091.19888183306
2045,206466.19031733318
2046,175675.83496208524
2047,148678.14763911776
2048,137077.3808725237
2049,166122.13876729555
2050,161106.00082105456
2051,76356.10819070216
2052,132329.66167942426
2053,151180.89965202502
2054,85153.35257791585
2055,188324.8203980384
2056,140847.62846704386
2057,122425.23806940549
2058,213041.70316998317
2059,162317.09393583916
2060,226971.60112061942
2061,207420.426270284
2062,158302.4784416742
2063,117714.1714550048
2064,150470.2163908508
2065,132490.90570911334
2066,175478.05081671046
2067,138788.7713779057
2068,186346.52909223826
2069,76402.69194497219
2070,102387.07029852987
2071,75937.19179131104
2072,136925.25281053767
2073,146363.36105902705
2074,165167.20006948954
2075,153205.66224908215
2076,112382.91853833917
2077,190990.44685637119
2078,142371.16600262234
2079,145630.25736009257
2080,127209.6098412037
2081,127754.74810732162
2082,173662.63395633586
2083,156125.58778263105
2084,102097.04631549626
2085,112371.24448401842
2086,104820.81811940685
2087,114989.47198021297
2088,124252.21652108782
2089,75937.19179131104
2090,122426.05327727372
2091,152088.5518507058
2092,169415.43707985987
2093,172287.9636512705
2094,119900.99328961922
2095,167379.000428482
2096,85118.44287796659
2097,94672.02660974325
2098,147141.30563348206
2099,58354.37707120441
2100,121833.40358600451
2101,146910.24220389445
2102,122460.14776935475
2103,88644.32257284192
2104,211702.64530972228
2105,133015.36641622047
2106,106622.81804671117
2107,215356.48975007387
2108,135867.21542862034
2109,112208.37003859288
2110,144255.47459201416
2111,145443.21959815727
2112,178864.29171178874
2113,124275.4521667163
2114,114932.14184250345
2115,174697.54815563772
2116,104947.15244914666
2117,161653.80963680323
2118,154543.9049014748
2119,100746.3144009146
2120,122659.67479347906
2121,68117.41900267664
2122,122379.58198601674
2123,72143.70855116239
2124,199135.15332798843
2125,183774.88535031374
2126,153577.99489420324
2127,184042.48889558704
2128,135516.37555037823
2129,96161.58211625373
2130,142394.40164825082
2131,163038.5235804529
2132,147876.15221116602
2133,114477.50053529482
2134,153265.55047340938
2135,84466.8326332514
2136,128210.31708541149
2137,105494.03359401406
2138,152332.91975035061
2139,145804.80585983887
2140,146014.26405953444
2141,109137.13165092617
2142,115478.20777950261
2143,178457.0493667184
2144,186020.78020138718
2145,138334.13007069708
2146,180528.39571804553
2147,225074.8032690386
2148,162061.97965275485
2149,113243.98698274994
2150,216452.10738157123
2151,100792.89815518464
2152,223106.5556018228
2153,204069.09507515497
2154,146479.7642131956
2155,127115.62712479543
2156,287027.84662465553
2157,259892.2633806405
2158,209969.64957444824
2159,191479.18265566084
2160,142396.14452700032
2161,184798.94070316307
2162,346909.6560919584
2163,270749.1800648605
2164,217220.12078045498
2165,236467.03950681837
2166,144548.0566616655
2167,230101.80006173215
2168,223900.36273295275
2169,186836.19256240918
2170,228892.44982569703
2171,155055.87634639296
2172,128477.10542281659
2173,208923.2862468517
2174,220558.96271339498
2175,271063.3673644039
2176,276392.0621944518
2177,217510.14476348853
2178,178632.4130743329
2179,147922.73596543603
2180,320135.6591096249
2181,167832.82652782236
2182,181412.69980808478
2183,158686.48514111608
2184,131013.02425692361
2185,109486.22865041878
2186,169752.8600250317
2187,146607.72895867188
2188,137064.89161033471
2189,292439.6653246592
2190,106263.78987164728
2191,106263.78987164728
2192,135308.66022943216
2193,109637.54150453658
2194,74739.40314658365
2195,129069.75511408578
2196,93973.83261075804
2197,136680.88491089284
2198,168123.7781817372
2199,267388.7329020285
2200,153426.79450309847
2201,107239.5185914771
2202,183532.26032941838
2203,124508.14601204036
2204,194841.26023422938
2205,122180.87016976067
2206,147409.83684963663
2207,154682.61603039058
2208,241180.6642078368
2209,263532.8033509349
2210,108403.21274412346
2211,133039.52973273024
2212,96626.96980690185
2213,96231.28905313922
2214,151901.5140887705
2215,87387.57337466853
2216,193689.24013590376
2217,56736.85681921766
2218,106622.81804671117
2219,91227.64036908721
2220,86515.64608380524
2221,278545.7172078665
2222,278266.4396082724
2223,286750.31190381094
2224,184636.88146560575
2225,156465.5688144206
2226,260787.42631713228
2227,226657.41382107607
2228,232405.84025838334
2229,229346.2759250374
2230,138765.53573227723
2231,166134.7404924976
2232,172231.44872142922
2233,181412.69980808478
2234,222386.75637294553
2235,253735.66692738162
2236,257645.55332169883
2237,306601.4419127513
2238,252829.75760745033
2239,119923.41372737949
2240,200789.32615867394
2241,180155.95060991138
2242,131152.66305672066
2243,138776.28211571672
2244,130665.6701361805
2245,136367.62528223076
2246,162910.5588349766
2247,133598.90013978665
2248,119796.26418977143
2249,106157.31789305001
2250,110206.84308716425
2251,157627.52008831748
2252,211120.8544649056
2253,135833.12093653932
2254,164249.61669523752
2255,228368.8043264581
2256,172802.4931828064
2257,218989.65663141472
2258,139311.6016692764
2259,171964.66038402412
2260,159070.49184055792
2261,177783.83389211117
2262,206361.57368049843
2263,308115.8634806267
2264,330433.09292377555
2265,200171.69794302675
2266,242750.78549768528
2267,334003.9259571845
2268,279533.9351898852
2269,179343.0963355071
2270,165576.18529330942
2271,251850.54313012157
2272,224342.51477797236
2273,165354.23783142486
2274,216044.86503650088
2275,199275.71979866672
2276,203976.85523749614
2277,242635.19755138495
2278,166994.9937290401
2279,115548.02717940114
2280,112243.27973854214
2281,165854.64768503528
2282,220967.1327293466
2283,110987.34574823698
2284,103854.09290426705
2285,158802.88829528462
2286,144443.3275618177
2287,265395.5067104347
2288,193072.53959113784
2289,330980.086531656
2290,344548.28575759765
2291,232346.76724192433
2292,318622.0527496177
2293,366459.08806354436
2294,267675.3835905761
2295,376178.2167903773
2296,231276.24059781802
2297,251897.9420922598
2298,214519.58462217287
2299,271399.04743082623
2300,291310.9933349751
2301,227600.7909275744
2302,246090.44263849352
2303,220327.08407593917
2304,198740.40024510704
2305,212727.62833345286
2306,218452.81912513162
2307,215346.67103751565
2308,189418.69515078622
2309,240865.66170042517
2310,165331.00218579636
2311,228158.5309188943
2312,167194.5207531644
2313,159850.99450163066
2314,138683.2270701897
2315,155941.10810731348
2316,192341.9939788211
2317,206851.93989552456
2318,157058.21850568982
2319,152869.05451177852
2320,146991.73565811373
2321,243972.62499590937
2322,158418.88159584274
2323,180576.60988805201
2324,162110.19382276133
2325,184985.97846509836
2326,136531.31493552454
2327,181204.05681625745
2328,204768.1042820084
2329,214160.556447109
2330,173430.86778189306
2331,317341.95544280275
2332,323416.2432339742
2333,301248.5837661936
2334,219360.35886079934
2335,239912.24095534263
2336,281848.72176997596
2337,159035.58214060866
2338,240016.15484732218
2339,176944.2582145794
2340,317050.3010440328
2341,216232.71800630438
2342,223852.9637708145
2343,220396.9034758377
2344,198112.02564602037
2345,199019.67784470113
2346,156626.8128441097
2347,155474.79274578407
2348,194411.59745139873
2349,172116.78844601018
2350,236677.31291438214
2351,191373.63834794483
2352,202300.37443206343
2353,226621.57645024557
2354,120727.1520340807
2355,125230.50332753535
2356,155684.25094547964
2357,170416.14432406766
2358,199787.69124358488
2359,126080.01018063835
2360,136530.4997276563
2361,163062.68689696264
2362,288902.2240384761
2363,161909.8515907688
2364,169729.6243794032
2365,220129.29993056433
2366,168393.12460576004
2367,210214.9451449743
2368,220408.57753015842
2369,198298.24820008743
2370,196566.06767268162
2371,176572.74077732654
2372,157220.2777432471
2373,259508.25668119863
2374,285027.2473441082
2375,254758.90707236272
2376,341336.5933622656
2377,392269.0303803687
2378,138067.341733292
2379,271365.88060962653
2380,159140.31124045645
2381,193189.75795317462
2382,179387.93721102766
2383,192770.02634591525
2384,259612.98578104642
2385,178051.43743738448
2386,156591.90314416043
2387,143954.59176252806
2388,111290.78666434083
2389,134236.39070657635
2390,155556.28620000338
2391,120784.48217179024
2392,89016.65521796302
2393,173395.9580819438
2394,142034.55826531872
2395,199799.2528348926
2396,161746.049474462
2397,245100.48177772525
2398,111230.89844001358
2399,95883.11972452787
2400,90554.42489447999
2401,109520.32314249981
2402,156603.5771984812
2403,168868.4434719794
2404,163865.60999579565
2405,166680.80642949676
2406,154334.44670177923
2407,152926.38464948806
2408,135995.18017409663
2409,115198.93017990854
2410,179979.65923141557
2411,140265.8376222272
2412,163164.8579101927
2413,153066.0234492851
2414,130501.86801987371
2415,168868.4434719794
2416,120237.60102692283
2417,150749.4939904449
2418,140638.1702673483
2419,159791.92148517165
2420,140149.43446805864
2421,202358.5197776412
2422,112522.55733813622
2423,155754.07034537816
2424,167797.9168278731
2425,274612.4827049078
2426,224155.5894790501
2427,138321.6408085081
2428,181518.24411580077
2429,106344.35565498532
2430,148597.58185577972
2431,137204.53041013176
2432,144617.87606156402
2433,149876.75149171337
2434,181669.5569699186
2435,203580.3592758653
2436,59971.784860178144
2437,115315.33333407708
2438,137915.21367130597
2439,102259.10555305358
2440,125008.55586565078
2441,160164.36659330578
2442,106832.27624640673
2443,108612.67094381903
2444,115804.06913336673
2445,114849.83318041592
2446,178690.55841991067
2447,174827.2557798635
2448,159722.10208527313
2449,108775.54538924457
2450,172231.44872142922
2451,135354.31631282094
2452,215589.29605841098
2453,73144.41579537018
2454,132492.64858786282
2455,155393.41175457783
2456,179387.93721102766
2457,140707.98966724682
2458,122123.54003205113
2459,98139.76095904082
2460,156045.83720716127
2461,122927.27833875237
2462,128674.07436032315
2463,153915.53030238813
2464,212099.14127135312
2465,118270.98377544347
2466,103283.04844288988
2467,154823.99770893712
2468,118226.14289992294
2469,124147.48742124003
2470,214718.18397541592
2471,191966.17557620097
2472,210549.81000352843
2473,184160.63492850508
2474,142209.10676506502
2475,229216.56830081163
2476,155730.83469974968
2477,149993.96985375017
2478,204185.4982293235
2479,143849.86266268027
2480,158803.70350315285
2481,159838.50523944167
2482,139358.1854235464
2483,104516.56199543476
2484,147038.31941238377
2485,133900.598177141
2486,186649.1548004739
2487,243809.6380874708
2488,139345.69616135742
2489,145535.45943581604
2490,175303.50231696415
2491,65068.6010527702
2492,205011.656973785
2493,132923.1265785617
2494,187417.1681993576
2495,109171.2261430072
2496,252153.05637534414
2497,170682.93266147273
2498,111825.17854701923
2499,61228.53405835152
2500,170776.91537788103
2501,165482.20257690112
2502,184228.71144965413
2503,133784.19502297245
2504,171277.2127684784
2505,227321.5133279803
2506,188289.91069808914
2507,249918.0203707232
2508,188289.91069808914
2509,178270.8268126513
2510,173627.83671939964
2511,158837.79799523388
2512,181809.19576971565
2513,241704.30970707568
2514,245449.69124023087
2515,131758.6172180471
2516,178378.11399911682
2517,134005.32727698877
2518,159850.99450163066
2519,202999.38363891686
2520,220514.12183787447
2521,173291.22898209604
2522,238422.79791184518
2523,111114.49528584503
2524,140184.3441680079
2525,147201.1938578093
2526,133259.7343158653
2527,126220.46418830362
2528,113523.26458234403
2529,129571.79538343268
2530,83361.28382618279
2531,260438.32931763967
2532,237968.97181250478
2533,176537.83107737728
2534,211609.59026419526
2535,301458.04196588916
2536,241774.1291069742
2537,218522.63852503014
2538,154614.53950924156
2539,194749.94806745186
2540,154951.14724654518
2541,155661.8305077194
2542,159850.99450163066
2543,156533.75779858266
2544,153471.635378619
2545,149644.87285425756
2546,129034.84541413652
2547,139660.698668769
2548,161363.6731907566
2549,191329.61268029254
2550,739959.7106994338
2551,136076.6736283159
2552,158069.78459635013
2553,106263.78987164728
2554,130642.32202753899
2555,123997.91744587172
2556,104982.06214909592
2557,129955.80208287452
2558,264861.8175726115
2559,150841.73382810366
2560,143128.43301806657
2561,129618.3791377027
2562,116071.67267864005
2563,121343.03737097842
2564,165285.23363939457
2565,101294.12321666328
2566,167088.0487745671
2567,154287.86294750922
2568,223361.66988490708
2569,210016.23332871826
2570,108054.11574463086
2571,181435.93545371326
2572,162410.26144437923
2573,208432.80756881254
2574,236035.63384523822
2575,118445.53227518978
2576,160117.78283903576
2577,192409.25529210188
2578,91018.18216939164
2579,67570.53785780923
2580,177910.05575883793
2581,161793.44843660027
2582,130396.3237121577
2583,279523.1888064458
2584,206689.06545009898
2585,183577.10120493892
2586,242296.14419047665
2587,233138.94395731782
2588,125684.32942687572
2589,163585.51718833332
2590,236432.1298068691
2591,195167.9367959617
2592,192548.89409189892
2593,209352.1338218141
2594,166832.9344914828
2595,170392.90867843915
2596,293788.76682350435
2597,171812.53232203808
2598,285482.703859185
2599,206687.3225713495
2600,147571.89608719395
2601,185893.74312679216
2602,109625.86745021582
2603,131154.40593547016
2604,114233.94784351822
2605,100828.62306300213
2606,170823.49913215105
2607,234385.76197991995
2608,222129.8992111117
2609,169311.52318788032
2610,126848.0235795221
2611,184704.14277888654
2612,184148.1456663161
2613,132096.96783410019
2614,115630.33584148865
2615,212658.6241414226
2616,159501.0822942698
2617,226782.82047993463
2618,241458.31139169438
2619,209515.0082672396
2620,205363.31205989534
2621,169730.43958727145
2622,178457.86457458662
2623,197227.60909296808
2624,261951.9356776469
2625,275215.87877961644
2626,172523.2155832123
2627,151471.85130593987
2628,353021.4116696967
2629,315759.34489076526
2630,233638.42614004697
2631,330956.7384230144
2632,279569.66009770276
2633,267187.57546216773
2634,301818.81301970256
2635,166936.84838346235
2636,178271.64202051953
2637,173080.95557453224
2638,268933.875667499
2639,209539.98679161762
2640,157534.46504279046
2641,119051.48643651619
2642,230288.0226157992
2643,100095.51936406764
2644,141568.24290378933
2645,104529.05125762377
2646,108380.7923063632
2647,113431.02474468522
2648,178748.81622850147
2649,162212.3648359914
2650,177958.38239185745
2651,159746.26540178288
2652,325126.81853148795
2653,195283.52474226203
2654,187056.39714554424
2655,294277.502622794
2656,207700.51907774628
2657,293161.2074322859
2658,225306.68190649443
2659,219220.7200610023
2660,284457.0180905992
2661,276787.7429482144
2662,280802.3584423794
2663,263976.698274704
2664,226308.31682158352
2665,268560.72781450965
2666,235070.65150884792
2667,152869.05451177852
2668,155731.64990761792
2669,154532.23084715405
2670,218033.79026272745
2671,155731.64990761792
2672,199742.0351601961
2673,235594.29700808684
2674,238805.98940341882
2675,145991.02841390594
2676,166972.57329127984
2677,217521.8188178093
2678,234152.1404637146
2679,248092.7847977904
2680,260171.5409802346
2681,330258.5444240293
2682,271201.26328545145
2683,419861.8130182101
2684,274193.56630551664
2685,331282.5997768786
2686,201323.71804135235
2687,285667.29599751567
2688,173174.01062005924
2689,160513.4635927984
2690,385836.5296220017
2691,175560.35947879797
2692,125963.6070264698
2693,162282.18423588993
2694,123973.75412936194
2695,174617.79758016794
2696,163830.70029584639
2697,186906.0119623077
2698,222573.79413488082
2699,224074.0960248308
2700,162992.05228919588
2701,149727.18151634507
2702,120390.54429677711
2703,120972.33514159377
2704,141637.24709581962
2705,117782.24797615383
2706,104726.02019513033
2707,129024.91423856525
2708,137623.44680952287
2709,113383.62578254698
2710,115932.03387884301
2711,355033.6850045648
2712,328978.55958022736
2713,145571.29680664657
2714,139510.31348553245
2715,181087.76612510192
2716,129875.23629953651
2717,163935.42939569417
2718,179876.67301031732
2719,203233.00515512217
2720,197321.59180937635
2721,152193.28095055357
2722,200090.20448880745
2723,154578.81460142406
2724,133411.86237785133
2725,153624.57864847328
2726,170206.6861243721
2727,226890.10766640017
2728,200066.96884317897
2729,133597.15726103715
2730,168426.2914269598
2731,131328.95443521647
2732,111126.1693401658
2733,191327.0545936748
2734,191024.5413484522
2735,172196.53902147996
